27435738_gab,"{'label': [2, 2, 0], 'annotator_id': [200, 201, 210], 'target': [['Caucasian', 'Women'], ['African', 'Women'], ['Caucasian', 'Women']]}","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['he', 'gave', 'you', 'a', 'brillo', 'pad', 'that', 'you', 'all', 'spend', 'a', 'fortune', 'on', 'to', 'get', 'rid', 'of', 'so', 'you', 'can', 'look', 'like', 'white', 'women']",[],he gave you a brillo pad that you all spend a fortune on to get rid of so you can look like white women,he gave you a brillo pad that you all spend a fortune on to get rid of so you can look like white women,"Output start: Classification: Offensive
Communities Targeted: African, Caucasian, Women
Explanation: This sentence makes negative assumptions about skin color and beauty standards based on race, gender, and ethnicity. These attitudes perpetuate harmful stereotypes and contribute to discrimination against individuals who may have different appearances and identities.

Keywords: Brillo Pad, White, Fortune"
1219094200228175875_twitter,"{'label': [1, 1, 1], 'annotator_id': [202, 200, 215], 'target': [['Other'], ['None'], ['None']]}",[],"['you', 'hate', 'your', 'life', 'just', 'be', 'honest']",[],you hate your life just be honest,you hate your life just be honest,"Output Start: Classification: Normal Speech Community Targeted: None Keywords: hate, life Explanation: This appears to be a simple, non-offensive comment expressing emotional frustration. While there may be deeper issues at play here which could make this person vulnerable to negative influences, the language itself falls short of constituting hateful or discriminatory content against any specific community. Output End:"
1211099588351778816_twitter,"{'label': [2, 1, 1], 'annotator_id': [213, 202, 199], 'target': [['African'], ['Other'], ['None']]}",[],"['this', 'being', 'single', 'shit', 'is', 'ghetto', 'as', 'fuck']",[],this being single shit is ghetto as fuck,this being single shit is ghetto as fuck,"Output start:
Classification: Hateful Speech
Communities Targeted: None specified
Explanation: This sentence contains profanity and vulgar language that may be hurtful to some individuals and create negative feelings towards those who use such words. It could potentially lead to harmony and unity issues at any level.
Keywords: Single, Ghetto, Fuck
Output end."
1194611863226605568_twitter,"{'label': [1, 1, 2], 'annotator_id': [200, 211, 203], 'target': [['None'], ['None'], ['Asian']]}",[],"['<user>', 'are', 'you', 'gonna', 'cry', 'becuase', 'someone', 'insulted', 'your', 'precious', 'ching', 'chong', 'singers']",['<user>'],Joseph are you gonna cry becuase someone insulted your precious ching chong singers,<user> are you gonna cry becuase someone insulted your precious ching chong singers,"Output Start: Classification: Normal Speech Community targeted: None Keywords: Insult, sensitive sentiment Explanation: This sentence appears to contain some insensitive language but seems overall acceptable as normal speech without any clear indication of intent to harm or promote discrimination against specific groups or individuals. The user did ask a question but did use some offensive slurs so may need education or correction from others in their conversations. Output End: Keywords: Ching Chong Singers
Note: In certain contexts, there could still arise potential concerns even in seemingly 'normal' speech such as insults directed at cultural heritage; it requires careful consideration depending upon the wider conversation taking place and additional elements present within those discussions beyond these few lines alone. As such, I cannot guarantee accuracy of assessment given limited context. It may be beneficial to seek further analysis from trained professionals experienced in identifying potentially problematic content to ensure appropriate responses."
1115292264597741570_twitter,"{'label': [2, 0, 0], 'annotator_id': [222, 206, 203], 'target': [['Islam'], ['Islam'], ['Islam']]}","[[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'just', 'shut', 'up', 'jihadi', 'and', 'whole', 'country', 'will', 'burn', 'you', 'if', 'you', 'oppose']",['<user>'],Eugene just shut up jihadi and whole country will burn you if you oppose,<user> just shut up jihadi and whole country will burn you if you oppose,"Output Start:

Classification: Hate Speech
Communities Targeted: Islamic Community
Explanation: This sentence contains derogatory language directed towards members of the Islamic community, labeling them as ""jihadists"" who aim to harm others. Additionally, the phrase ""burn"" implies violence against individuals belonging to this community. Such rhetoric promotes fear and hatred towards a specific group and could lead to discrimination or physical harm. Furthermore, the use of slurs like ""shut up"" adds insult to injury and disregards fundamental principles of human dignity and respectful communication.
Key Words: Jihadist, Burn, Shut Up

Output End."
1105564033632165888_twitter,"{'label': [1, 2, 1], 'annotator_id': [222, 209, 235], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'reported', 'for', 'targeted', 'harassment']",['<user>'],Matt reported for targeted harassment,<user> reported for targeted harassment,"Output Start: Classification: Hate Speech
Communities Targeted: Caucasian (potentially), others unknown?
Explanation: This appears to be a report of an incident where someone may have made biased comments against another individual based upon their ethnic identity. Such actions often create fear and exclusion among members of minority groups who perceive themselves as unwelcomed, creating division and disruption. This behavior directly undermines civil society efforts to reduce racism and discrimination through education and advocacy. We must work harder towards improving inclusionary cultures and promote better understanding between diverse groups to improve public trust and strengthen unity across local communities. Let us strive together to eradicate prejudice attitudes instead of fostering these behaviors that continue to harm fellow human beings and limit opportunities for everyone.
Keywords: Targeted Harassment, race, bias, ethnicity, diversity"
1174514620704415745_twitter,"{'label': [1, 1, 1], 'annotator_id': [6, 7, 25], 'target': [['None'], ['None'], ['None']]}",[],"['women', 'boobs', 'nude', 'full', 'breasted', 'women', 'camsex', 'site', 'sex', 'cam', 'fetish']",[],women boobs nude full breasted women camsex site sex cam fetish,women boobs nude full breasted women camsex site sex cam fetish,"Output Part1: Hate Speech

Output Part2: Women, Female Community

Output Part3: This sentence contains language that demeans and objectifies women based on their gender. Using terms such as ""boobs,"" ""nude,"" and referring to them as sexual objects contributes to harmful attitudes towards women and perpetuates discrimination against women. Additionally, the phrase ""camsex site"" suggests a potential violation of privacy laws and further exploitation of women. Overall, this sentence promotes unethical behavior towards women and reinforces negative attitudes towards women.

Output Part4: Boobs, Nude, Breast, Camsex Site, Fetish, Women"
1144813572725383168_twitter,"{'label': [2, 1, 1], 'annotator_id': [207, 221, 212], 'target': [['African', 'Women'], ['Women'], ['African', 'Women']]}",[],"['i', 'like', 'when', 'they', 'pretty', 'and', 'ghetto', 'type', 'of', 'bitch', 'that', 'don', '’', 't', 'even', 'say', 'hello', '🥵']",[],i like when they pretty and ghetto type of bitch that don ’ t even say hello 🥵,i like when they pretty and ghetto type of bitch that don ’ t even say hello 🥵,"Output Start:

Classification: Hate Speech
Communities targeted: Women
Explanation: This sentence contains derogatory language towards women and perpetuates sexist attitudes. By using the term ""bitch"", the speaker is implying that women who do not conform to certain beauty standards are less deserving of respect and consideration. Furthermore, referring to these women as ""ghetto"" plays into harmful racial stereotypes that have been used to discriminate against Black people. Overall, this kind of language contributes to a hostile environment where women are judged based on their appearance rather than their character and abilities. Keywords: Bitch, Ghetto, Sexism, Racism, Discrimination.

Output End"
24341213_gab,"{'label': [2, 2, 1], 'annotator_id': [209, 199, 222], 'target': [['Christian'], ['African', 'Christian'], ['Other']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['wotta', 'day', 'for', 'putting', 'the', 'flag', 'on', 'top', 'of', 'your', 'car', 'and', 'drive', 'through', 'the', 'caliphates', 'playing', 'onwards', 'christian', 'soldiers', 'full', 'blast', 'on', 'a', 'ghetto', 'blaster']",[],wotta day for putting the flag on top of your car and drive through the caliphates playing onwards christian soldiers full blast on a ghetto blaster,wotta day for putting the flag on top of your car and drive through the caliphates playing onwards christian soldiers full blast on a ghetto blaster,"Classification: Hate Speech
Communities Targeted: African, Homosexual
Explanation: This sentence contains derogatory language towards several groups of people. The use of the term ""caliphates"" implies an anti-Muslim bias, while the reference to the song ""Onward Christian Soldiers"" indicates a Christian supremacist ideology. Additionally, the mention of playing music loudly on a ""ghetto blaster"" evokes imagery of disruptive behavior that could potentially harm members of minority communities, particularly those living in neighborhoods referred to as ""ghettos"". Overall, these comments demonstrate animus toward both African Americans and homosexuals, constituting hate speech under this classification.
Keywords: Caliphates, Onward Christian Soldiers, Ghetto Blaster"
1187925752571973632_twitter,"{'label': [1, 1, 1], 'annotator_id': [7, 6, 8], 'target': [['None'], ['None'], ['None']]}",[],"['the', 'bigger', 'the', 'hoops', 'the', 'bigger', 'the', 'hoe', 'guy', 'at', 'gas', 'station']",[],the bigger the hoops the bigger the hoe guy at gas station,the bigger the hoops the bigger the hoe guy at gas station,"Classification: Normal Speech

Communities targeted: None
Explanation: This phrase appears to be making a commentary on gender roles and expectations of masculinity. However, there is no mention of any specific community or group being targeted. Additionally, the language used does not contain any derogatory terms or slurs towards anyone.
Keywords: hoops, hoe, guy"
1176698116088766464_twitter,"{'label': [2, 1, 2], 'annotator_id': [223, 212, 209], 'target': [['Other'], ['African'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['tweeting', 'about', 'how', 'horny', 'u', 'are', 'amp', 'how', 'high', 'your', 'sex', 'drive', 'is', 'is', 'ghetto', '🥴']",[],tweeting about how horny u are amp how high your sex drive is is ghetto 🥴,tweeting about how horny u are amp how high your sex drive is is ghetto 🥴,"Output Start:
Classification: Offensive
Communities Targeted: African American, Women
Explanation: This statement uses language and tone that reinforces negative stereotypes associated with marginalized communities such as African Americans, particularly women who have been historically objectified and judged based on their sexual behavior. By using terms like ""ghetto,"" the speaker perpetuates harmful attitudes towards certain groups of people that are rooted in systemic oppression and prejudice. Additionally, equating horniness with something inherently negative contributes to the broader issue of sexual shaming and double standards faced by individuals.
Keywords: horny, ghetto, sex drive
Output End"
3284098_gab,"{'label': [1, 1, 1], 'annotator_id': [225, 203, 211], 'target': [['Women'], ['Women'], ['None']]}",[],"['all', 'women', 'who', 'want', 'to', 'have', 'kids', 'are', 'more', 'beautiful', 'than', 'all', 'women', 'who', 'do', 'not', 'want', 'to', 'have', 'kids']",[],all women who want to have kids are more beautiful than all women who do not want to have kids,all women who want to have kids are more beautiful than all women who do not want to have kids,"Output Start:

Classification: Offensive
Communities Targeted: Women, Homosexual (if they choose not to have children)
Explanation: This sentence suggests that a woman's beauty is determined by her desire or ability to bear children, which is problematic as beauty standards vary greatly across cultures and time periods. Additionally, assuming that women must value motherhood above other pursuits contributes to gender norms that constrain female identity and expression. By implying that some women are objectively less attractive based on reproductive choices, this statement perpetuates harmful attitudes towards women's appearances and reinforces outdated expectations surrounding childbirth. Keywords: beautiful, have kids, mothers"
