id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence
1086417563444232194_twitter,"{'label': [2, 0, 0], 'annotator_id': [233, 235, 203], 'target': [['African', 'Arab', 'Asian', 'Hispanic', 'Jewish'], ['Jewish'], ['Other']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['<user>', 'let', 'be', 'honest', 'multiculturalism', 'is', 'just', 'a', 'euphemism', 'for', 'hostile', 'takeover', 'by', 'jews', 'and', 'non', 'whites']",['<user>'],Joseph let be honest multiculturalism is just a euphemism for hostile takeover by jews and non whites,<user> let be honest multiculturalism is just a euphemism for hostile takeover by jews and non whites
1177988237765287936_twitter,"{'label': [0, 1, 0], 'annotator_id': [44, 4, 46], 'target': [['Women', 'Homosexual'], ['Homosexual'], ['Women', 'Homosexual']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]","['portrait', 'of', 'a', 'lady', 'on', 'fire', 'screening', 'in', 'atlanta', 'literally', 'the', 'day', 'after', 'i', 'go', 'back', 'home', 'to', 'k*ntucky', '<censored>', 'the', 'universe', 'really', 'hates', 'pretentious', 'dykes', 'i', 'guess']",['<censored>'],portrait of a lady on fire screening in atlanta literally the day after i go back home to k*ntucky <censored> the universe really hates pretentious dykes i guess,portrait of a lady on fire screening in atlanta literally the day after i go back home to k*ntucky <censored> the universe really hates pretentious dykes i guess
26349453_gab,"{'label': [2, 0, 0], 'annotator_id': [4, 94, 95], 'target': [['Homosexual'], ['Women', 'Homosexual'], ['Homosexual']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['as', 'fully', 'vested', 'members', 'of', 'the', 'same', 'grisly', 'club', 'you', 'can', 'always', 'count', 'on', 'the', 'queers', 'to', 'side', 'with', 'the', 'murderous', 'abortionists', 'in', 'a', 'moving', 'display', 'of', 'solidarity', 'among', 'separate', 'but', 'equal', 'planks', 'in', 'the', 'culture', 'of', 'death', 'ireland']",[],as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland,as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland
1081332046235078656_twitter,"{'label': [1, 1, 1], 'annotator_id': [115, 25, 6], 'target': [['None'], ['None'], ['None']]}",[],"['that', 'thing', 'where', 'you', 'tie', 'one', 'running', 'shoe', 'than', 'get', 'distracted', 'before', 'shoe', 'number', 'two']",[],that thing where you tie one running shoe than get distracted before shoe number two,that thing where you tie one running shoe than get distracted before shoe number two
14192763_gab,"{'label': [2, 2, 0], 'annotator_id': [233, 221, 211], 'target': [['Jewish'], ['Jewish'], ['Jewish', 'Refugee']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<number>', 'every', 'bit', 'of', 'jewish', 'origin', 'stories', 'in', 'the', 'old', 'testament', 'is', 'about', 'a', 'horde', 'of', 'jews', 'infiltrating', 'another', 'superior', 'culture', 'breeding', 'like', 'rats', 'then', 'trying', 'to', 'over', 'throw', 'said', 'culture', 'egypt', 'babylon', 'persia', 'everywhere', 'they', 'went', 'they', 'did', 'this']",['<number>'],6 every bit of jewish origin stories in the old testament is about a horde of jews infiltrating another superior culture breeding like rats then trying to over throw said culture egypt babylon persia everywhere they went they did this,<number> every bit of jewish origin stories in the old testament is about a horde of jews infiltrating another superior culture breeding like rats then trying to over throw said culture egypt babylon persia everywhere they went they did this
15883236_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 61, 15], 'target': [['African', 'Jewish'], ['African', 'Jewish'], ['African', 'Jewish']]}","[[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'was', 'gassing', 'coons', 'and', 'kikes', 'when', 'you', 'were', 'just', 'a', 'fan', 'i', 'got', 'bunkers', 'filled', 'with', 'nothing', 'but', 'zyklon', 'cans']",[],i was gassing coons and kikes when you were just a fan i got bunkers filled with nothing but zyklon cans,i was gassing coons and kikes when you were just a fan i got bunkers filled with nothing but zyklon cans
1179421734098878465_twitter,"{'label': [2, 2, 2], 'annotator_id': [235, 212, 209], 'target': [['None'], ['Asian'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]]","['<user>', 'the', 'wrench', 'and', 'hammer', 'are', 'deep', 'fake', 'additions', 'that', 'chinazi', 'pig', 'came', 'over', 'ready', 'to', 'kill', 'someone']",['<user>'],Jacqueline the wrench and hammer are deep fake additions that chinazi pig came over ready to kill someone,<user> the wrench and hammer are deep fake additions that chinazi pig came over ready to kill someone
1178934864684470273_twitter,"{'label': [0, 0, 0], 'annotator_id': [44, 3, 1], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0]]","['<user>', 'oh', 'my', 'the', 'niggers', 'gonna', 'be', 'pissed']",['<user>'],Brant oh my the niggers gonna be pissed,<user> oh my the niggers gonna be pissed
27670128_gab,"{'label': [1, 2, 1], 'annotator_id': [199, 200, 201], 'target': [['Caucasian', 'Jewish'], ['Jewish'], ['Jewish']]}",[],"['how', 'did', 'these', 'jews', 'make', 'such', 'an', 'accurate', 'representation', 'of', 'the', 'pro', 'white', 'movement', 'it', 'just', 'like', 'us']",[],how did these jews make such an accurate representation of the pro white movement it just like us,how did these jews make such an accurate representation of the pro white movement it just like us
22853314_gab,"{'label': [0, 0, 0], 'annotator_id': [199, 222, 209], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['just', 'how', 'many', 'niggers', 'has', 'david', 'duke', 'defeated', 'in', 'a', 'knife', 'fight', 'did', 'heimbach', 'show', 'you', 'all', 'the', 'bullet', 'holes', 'that', 'niggers', 'have', 'put', 'in', 'him', 'and', 'have', 'many', 'times', 'has', 'spencer', 'been', 'ass', 'raped', 'by', 'a', 'nigger', 'and', 'no', 'you', 'can', 'not', 'count', 'the', 'times', 'money', 'was', 'exchanged', 'beforehand', 'mpcstatusupdates']",[],just how many niggers has david duke defeated in a knife fight did heimbach show you all the bullet holes that niggers have put in him and have many times has spencer been ass raped by a nigger and no you can not count the times money was exchanged beforehand mpcstatusupdates,just how many niggers has david duke defeated in a knife fight did heimbach show you all the bullet holes that niggers have put in him and have many times has spencer been ass raped by a nigger and no you can not count the times money was exchanged beforehand mpcstatusupdates
9206345_gab,"{'label': [0, 1, 0], 'annotator_id': [200, 210, 249], 'target': [['African'], ['None'], ['African']]}","[[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['the', 'blm', 'leadership', 'have', 'been', 'out', 'disrupting', 'lgbt', 'events', 'the', 'black', 'militant', 'muscle', 'panthers', 'guerilla', 'family', 'et', 'al', 'who', 'were', 'murdering', 'whites', 'cops', 'are', 'who', 'knows', 'where', 'the', 'street', 'thugs', 'burning', 'and', 'looting', 'are', 'probably', 'in', 'and', 'out', 'of', 'jail', 'or', 'being', 'moved', 'to', 'prey', 'on', 'the', 'white', 'suburbs']",[],the blm leadership have been out disrupting lgbt events the black militant muscle panthers guerilla family et al who were murdering whites cops are who knows where the street thugs burning and looting are probably in and out of jail or being moved to prey on the white suburbs,the blm leadership have been out disrupting lgbt events the black militant muscle panthers guerilla family et al who were murdering whites cops are who knows where the street thugs burning and looting are probably in and out of jail or being moved to prey on the white suburbs
1190261367518978051_twitter,"{'label': [1, 1, 1], 'annotator_id': [209, 235, 203], 'target': [['Islam'], ['None'], ['Islam']]}",[],"['staycommittedmrpm', 'all', 'muslim', 'world', 'is', 'watching', 'to', 'pakistan', 'and', 'imran', 'khan']",[],staycommittedmrpm all muslim world is watching to pakistan and imran khan,staycommittedmrpm all muslim world is watching to pakistan and imran khan
26428645_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 17, 77], 'target': [['Jewish'], ['Jewish', 'Homosexual'], ['Jewish', 'Homosexual']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]","['can', 'someone', 'please', 'find', 'out', 'if', 'this', 'judge', 'is', 'one', 'of', 'them', 'looks', 'like', 'a', 'crypto', 'faggot', 'kike', 'to', 'me']",[],can someone please find out if this judge is one of them looks like a crypto faggot kike to me,can someone please find out if this judge is one of them looks like a crypto faggot kike to me
16787150_gab,"{'label': [1, 0, 0], 'annotator_id': [211, 205, 206], 'target': [['None'], ['African', 'Asian', 'Hispanic', 'Jewish'], ['African', 'Asian', 'Hispanic', 'Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['ricky', 'i', 'very', 'much', 'wish', 'this', 'could', 'be', 'a', 'possibility', 'in', 'the', 'us', 'however', 'the', 'data', 'since', 'the', '<number>', 'until', 'today', 'proves', 'that', 'blacks', 'jews', 'mestizos', 'and', 'asians', 'vote', 'overwhelmingly', 'for', 'democrats', 'non', 'whites', 'vote', 'overwhelmingly', 'for', 'less', 'freedom', 'bigger', 'govt', 'and', 'more', 'gibs', 'me', 'dat', 'please', 'explain']",['<number>'],ricky i very much wish this could be a possibility in the us however the data since the 9 until today proves that blacks jews mestizos and asians vote overwhelmingly for democrats non whites vote overwhelmingly for less freedom bigger govt and more gibs me dat please explain,ricky i very much wish this could be a possibility in the us however the data since the <number> until today proves that blacks jews mestizos and asians vote overwhelmingly for democrats non whites vote overwhelmingly for less freedom bigger govt and more gibs me dat please explain
27683915_gab,"{'label': [0, 0, 0], 'annotator_id': [9, 68, 3], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['fuck', 'feminists', 'and', 'kike', 'media', 'that', 'want', 'to', 'emasculate', 'fathers', 'i', 'piss', 'on', 'them']",[],fuck feminists and kike media that want to emasculate fathers i piss on them,fuck feminists and kike media that want to emasculate fathers i piss on them
1178454688716460033_twitter,"{'label': [0, 0, 0], 'annotator_id': [127, 17, 4], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0]]","['ugh', 'all', 'the', 'niggers', 'are', 'back', 'on', 'campus']",[],ugh all the niggers are back on campus,ugh all the niggers are back on campus
26202771_gab,"{'label': [0, 0, 0], 'annotator_id': [9, 4, 3], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]]","['the', '<number>', 'russian', 'from', 'twitter', 'are', 'costing', 'kike', 'land', 'some', 'shekels', 'legendary', 'alt', 'right', 'barbaric', 'khazar', 'kike']",['<number>'],the 2 russian from twitter are costing kike land some shekels legendary alt right barbaric khazar kike,the <number> russian from twitter are costing kike land some shekels legendary alt right barbaric khazar kike
1091120440305692672_twitter,"{'label': [1, 1, 1], 'annotator_id': [16, 6, 69], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'that', 'nothing', 'alan', 'partridge', 'was', '<number>']","['<user>', '<number>']",Jacquelyn that nothing alan partridge was 3,<user> that nothing alan partridge was <number>
20009853_gab,"{'label': [1, 1, 1], 'annotator_id': [209, 253, 222], 'target': [['None'], ['Other'], ['None']]}",[],"['do', 'not', 'put', 'your', 'gab', 'mug', 'in', 'the', 'dishwasher', 'the', 'gab', 'decal', 'is', 'not', 'dishwasher', 'safe', '😢', '<user>', '<user>', 'edit', 'only', 'the', 'black', 'gab', 'mug', 'does', 'this', 'the', 'white', 'one', 'will', 'not', 'thanks', 'for', 'the', 'replacement', 'gab', '♥']","['<user>', '<user>']",do not put your gab mug in the dishwasher the gab decal is not dishwasher safe 😢 Lynn Lynn edit only the black gab mug does this the white one will not thanks for the replacement gab ♥,do not put your gab mug in the dishwasher the gab decal is not dishwasher safe 😢 <user> <user> edit only the black gab mug does this the white one will not thanks for the replacement gab ♥
1179024873231978496_twitter,"{'label': [1, 1, 1], 'annotator_id': [9, 89, 30], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', '<user>', 'you', 'said', 'clinton', 'sexual', 'harassment', 'in', 'the', 'white', 'house', 'was', 'his', 'personal', 'business', 'therefore', 'not', 'impeachable', 'this', 'congressional', 'hearing', 'video', 'is', 'on', 'fb', 'shame', 'on', 'you']","['<user>', '<user>', '<user>']",Gary Gary Gary you said clinton sexual harassment in the white house was his personal business therefore not impeachable this congressional hearing video is on fb shame on you,<user> <user> <user> you said clinton sexual harassment in the white house was his personal business therefore not impeachable this congressional hearing video is on fb shame on you
1178773716769087488_twitter,"{'label': [1, 1, 1], 'annotator_id': [35, 18, 4], 'target': [['None'], ['None'], ['Homosexual']]}",[],"['dyke', 'call', 'me', 'c', 'murda', 'girl', 'if', 'you', 'do', 'not', 'get', 'the', 'fuck']",[],dyke call me c murda girl if you do not get the fuck,dyke call me c murda girl if you do not get the fuck
1179078128670593024_twitter,"{'label': [1, 1, 1], 'annotator_id': [17, 10, 9], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', 'on', 'the', 'contrary', 'i', 'have', 'seen', 'many', 'a', 'uu', 'congregation', 'piss', 'and', 'moan', 'about', 'racism', 'bigotry', 'all', 'white', 'congregations', 'that', 'is', 'self', 'righteousness', 'is', 'an', 'observable', 'state']","['<user>', '<user>']",Joseph Joseph on the contrary i have seen many a uu congregation piss and moan about racism bigotry all white congregations that is self righteousness is an observable state,<user> <user> on the contrary i have seen many a uu congregation piss and moan about racism bigotry all white congregations that is self righteousness is an observable state
20121839_gab,"{'label': [2, 2, 0], 'annotator_id': [221, 232, 203], 'target': [['Other'], ['Other'], ['Other']]}","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['says', 'the', 'retarded', 'mong', 'that', 'had', 'his', 'here', 'as', 'nemesisofmycroft', 'i', 'broke', 'you', '2', 'yrs', 'ago', 'and', 'you', 'have', 'never', 'recovered']",[],says the retarded mong that had his here as nemesisofmycroft i broke you 2 yrs ago and you have never recovered,says the retarded mong that had his here as nemesisofmycroft i broke you 2 yrs ago and you have never recovered
1167536833988890624_twitter,"{'label': [2, 1, 1], 'annotator_id': [203, 199, 235], 'target': [['Homosexual'], ['Homosexual'], ['None']]}",[],"['<user>', '<user>', 'i', '’', 'm', 'super', 'gay', 'fuck']","['<user>', '<user>']",Michael Michael i ’ m super gay fuck,<user> <user> i ’ m super gay fuck
15909380_gab,"{'label': [0, 0, 2], 'annotator_id': [223, 202, 200], 'target': [['African', 'Islam', 'Women'], ['Islam', 'Other'], ['Women']]}","[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['socialist', 'dictator', 'socialist', 'feminist', 'son', 'of', 'a', 'whore', 'space', 'cadet', 'spoiled', 'bitch', 'stuttering', 'barky', 'stuttering', 'clusterfuck', 'the', 'brown', 'clown', 'the', 'choom', 'gangster', 'in', 'chief', 'the', 'color', 'muslim', 'the', 'community', 'agitator', 'the', 'crony', 'elitist', 'presy', 'the', 'drama', 'king', 'the', 'execuitve', 'infant', 'the', 'face', 'of', 'evil']",[],socialist dictator socialist feminist son of a whore space cadet spoiled bitch stuttering barky stuttering clusterfuck the brown clown the choom gangster in chief the color muslim the community agitator the crony elitist presy the drama king the execuitve infant the face of evil,socialist dictator socialist feminist son of a whore space cadet spoiled bitch stuttering barky stuttering clusterfuck the brown clown the choom gangster in chief the color muslim the community agitator the crony elitist presy the drama king the execuitve infant the face of evil
